,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
7827,Kastamonu,Merkez,Kuzeykent,Daire,Daire,8,125 m2,3 + 1,11. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,12500
7828,Aksaray,Merkez,Taşpazar,Daire,Daire,18,195 m2,5 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,14999
7829,İstanbul,Sarıyer,Zekeriyaköy,Villa,Villa,Sıfır,240 m2,4 + 1,1. Kat,False,4.0,Sıfır,Kombi,,100000
7830,İstanbul,Bakırköy,Yeşilköy,Daire,Daire,8,190 m2,3 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,80000
7831,Trabzon,Ortahisar,Yenicuma,Daire,Daire,19,170 m2,3 + 1,5. Kat,,1.0,İkinci El,Kombi,Doğalgaz,15000
7832,Bolu,Merkez,Bahçelievler,Daire,Daire,30,135 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,16000
7833,Çorum,Merkez,Ulukavak,Daire,Daire,10,140 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13000
7834,İstanbul,Üsküdar,Bahçelievler,Daire,Daire,15,120 m2,2 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,29500
7835,Ankara,Etimesgut,Altay,Daire,Daire,2,75 m2,2 + 1,11. Kat,False,2.0,,Merkezi (Pay Ölçer),,23000
7836,Bursa,Nilüfer,30 Ağustos Zafer,Daire,Daire,Sıfır,165 m2,3 + 1,5. Kat,False,2.0,Sıfır,Yerden Isıtma,Doğalgaz,21500
7837,İstanbul,Esenyurt,Mehterçeşme,Daire,Daire,9,90 m2,2 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,11500
7838,Aydın,Kuşadası,Ege,Daire,Daire,20,120 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Isıtma Yok,Elektrik,18000
7839,İstanbul,Avcılar,Cihangir,Daire,Daire,5,80 m2,2 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,10000
7840,İstanbul,Beykoz,Çiftlik,Daire,Daire,10,102 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22000
7841,İstanbul,Beşiktaş,Mecidiye,Daire,Daire,21,100 m2,2 + 1,Bahçe Katı,True,2.0,,Kombi,,65000
7842,Mersin(İçel),Yenişehir,Çiftlikköy,Daire,Daire,10,50 m2,1 + 1,5. Kat,False,1.0,,Klima,Elektrik,11000
7843,İstanbul,Fatih,Cerrahpaşa,Daire,Daire,35,90 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16000
7844,İstanbul,Kadıköy,Acıbadem,Daire,Daire,40,90 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,26000
7845,İstanbul,Kağıthane,Telsizler,Daire,Daire,22,90 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22500
7846,İstanbul,Şişli,Fulya,Residence,Residence,21,109 m2,1 + 1,17. Kat,False,1.0,,Merkezi (Pay Ölçer),,40000
7847,İstanbul,Şişli,Merkez,Daire,Daire,60,65 m2,1 + 0,Yarı Bodrum,True,1.0,İkinci El,Merkezi,Doğalgaz,18500
7848,İstanbul,Şişli,Merkez,Daire,Daire,60,65 m2,1 + 0,Yarı Bodrum,True,1.0,İkinci El,Merkezi,Doğalgaz,18500
7849,İstanbul,Kadıköy,Merdivenköy,Daire,Daire,35,135 m2,3 + 1,2. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,42000
7850,Zonguldak,Çaycuma,Filyos (Kocaali),Daire,Daire,31,120 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,9000
7851,İstanbul,Beşiktaş,Cihannüma,Daire,Daire,31,350 m2,4 + 2,6. Kat,False,3.0,İkinci El,Kombi,Doğalgaz,90000
7852,Balıkesir,Edremit,Altınoluk,Daire,Daire,13,80 m2,2 + 1,2. Kat,False,1.0,İkinci El,Klima,Elektrik,17000
7853,Muğla,Bodrum,Koyunbaba,Daire,Daire,2,105 m2,3 + 1,2. Kat,True,2.0,Sıfır,Klima,Elektrik,160000
7854,Ankara,Mamak,Boğaziçi,Daire,Daire,Sıfır,100 m2,2 + 1,1. Kat,False,1.0,,Kombi,,18500
7855,Ankara,Çankaya,Doğuş,Daire,Daire,25,95 m2,2 + 1,Kot 2,True,1.0,,Kombi,Doğalgaz,20000
7856,Denizli,Pamukkale,Pelitlibağ,Daire,Daire,4,60 m2,1 + 1,2. Kat,True,1.0,,Kombi,,9000
7857,Antalya,Kepez,Kuzeyyaka,Daire,Daire,10,100 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Klima,Elektrik,15000
7858,Giresun,Merkez,Kavaklar,Daire,Daire,5,155 m2,3 + 1,1. Kat,False,2.0,,Merkezi (Pay Ölçer),,18000
7859,İstanbul,Kağıthane,Ortabayır,Daire,Daire,30,Kat Karşılığı :,3 + 1,1. Kat,False,2.0,Betonarme,Kombi,Doğalgaz,25000
7860,İstanbul,Silivri,Ortaköy,Villa,Villa,11,500 m2,6 + 1,Bahçe Katı,True,3.0,,Yerden Isıtma,,75000
7861,Ankara,Pursaklar,Fatih,Daire,Daire,17,125 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14500
7862,Denizli,Merkezefendi,Mehmet Akif Ersoy,Daire,Daire,7,170 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Yerden Isıtma,Doğalgaz,19000
7863,Amasya,Merkez,Akbilek,Daire,Daire,7,70 m2,1 + 1,Çatı Katı,True,1.0,İkinci El,Kombi,,13000
7864,İstanbul,Şişli,Fulya,Daire,Daire,28,130 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,35000
7865,İstanbul,Üsküdar,Çengelköy,Daire,Daire,31,132 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,,223960
7866,Muğla,Bodrum,Çırkan,Daire,Daire,18,95 m2,1 + 1,En Üst Kat,True,1.0,İkinci El,Klima,Elektrik,40000
7867,Bursa,Yıldırım,Karamazak,Daire,Daire,26,140 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7868,İzmir,Karşıyaka,Yalı,Daire,Daire,5,125 m2,2 + 1,3. Kat,False,1.0,,Kombi,,28000
7869,Ankara,Çankaya,Kırkkonaklar,Daire,Daire,9,140 m2,3 + 1,Yüksek Giriş,True,1.0,,Kombi,,25000
7870,İstanbul,Sarıyer,Darüşşafaka,Daire,Daire,17,290 m2,4 + 2,Çatı Katı,False,3.0,İkinci El,Kombi,Doğalgaz,95000
7871,Muğla,Menteşe,Kiramettin,Daire,Daire,30,110 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18000
7872,Denizli,Merkezefendi,Sümer,Müstakil Ev,Müstakil Ev,31,90 m2,2 + 1,,False,1.0,İkinci El,Kombi,Doğalgaz,12000
7873,Muğla,Köyceğiz,Toparlar,Daire,Daire,11,150 m2,3 + 1,Giriş Katı,False,1.0,,Soba,,14000
7874,Antalya,Muratpaşa,Zerdalilik,Daire,Daire,Sıfır,83 m2,2 + 1,1. Kat,True,2.0,,Kombi,,30000
7875,Kocaeli,Başiskele,Paşadağ,Daire,Daire,5,145 m2,3 + 1,2. Kat,False,1.0,,Kombi,,19000
7876,İzmir,Buca,Kozağaç,Daire,Daire,Sıfır,55 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Kombi,Doğalgaz,15000
7877,Antalya,Gazipaşa,Pazarcı,Daire,Daire,Sıfır,105 m2,2 + 1,2. Kat,False,2.0,Sıfır,Klima,Elektrik,13000
7878,İstanbul,Sarıyer,Maslak,Daire,Daire,10,180 m2,3 + 1,7. Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,75000
7879,Muğla,Bodrum,Kumbahçe,Daire,Daire,16,95 m2,2 + 1,2. Kat,False,1.0,İkinci El,Klima,Elektrik,27000
7880,İstanbul,Küçükçekmece,Halkalı Merkez,Daire,Daire,30,120 m2,3 + 1,4. Kat,False,1.0,,Kombi,Doğalgaz,15000
7881,Ankara,Çankaya,Yücetepe,Daire,Daire,45,75 m2,2 + 1,1. Kat,True,1.0,,Kombi,,20000
7882,Antalya,Alanya,Kestel,Daire,Daire,2,55 m2,1 + 1,1. Kat,True,1.0,Sıfır,Klima,Elektrik,13000
7883,Kütahya,Merkez,Dumlupınar,Daire,Daire,15,50 m2,1 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,5500
7884,İstanbul,Kağıthane,Çağlayan,Daire,Daire,5,105 m2,2 + 1,5. Kat,True,1.0,,Kombi,,27000
7885,Ankara,Sincan,Menderes,Daire,Daire,10,180 m2,3 + 1,1. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,17000
7886,İzmir,Karabağlar,Sevgi,Daire,Daire,35,100 m2,2 + 1,5. Kat,False,1.0,İkinci El,Isıtma Yok,,10000
7887,İstanbul,Beyoğlu,Tomtom,Daire,Daire,35,55 m2,1 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,19500
7888,İstanbul,Avcılar,Üniversite,Daire,Daire,15,130 m2,3 + 1,4. Kat,False,1.0,,Kombi,Doğalgaz,15500
7889,Balıkesir,Bandırma,Yeni,Daire,Daire,Sıfır,55 m2,1 + 1,Yüksek Giriş,False,1.0,Sıfır,Kombi,Doğalgaz,10000
7890,Ankara,Yenimahalle,İnönü,Daire,Daire,Sıfır,55 m2,1 + 1,5. Kat,False,1.0,Sıfır,Yerden Isıtma,Doğalgaz,20000
7891,İstanbul,Küçükçekmece,Atakent,Daire,Daire,27,67 m2,1 + 1,1. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,17500
7892,Antalya,Kemer,Arslanbucak,Daire,Daire,15,70 m2,1 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,15000
7893,Antalya,Manavgat,Aşağı Pazarcı,Daire,Daire,20,140 m2,3 + 1,2. Kat,False,1.0,İkinci El,Klima,,15000
7894,Antalya,Muratpaşa,Şirinyalı,Daire,Daire,22,175 m2,4 + 1,1. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,30000
7895,Denizli,Merkezefendi,Kayalar,Daire,Daire,4,155 m2,2 + 1,Bahçe Katı,False,2.0,,Merkezi (Pay Ölçer),,28500
7896,İstanbul,Şişli,Eskişehir,Daire,Daire,4,65 m2,2 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7897,İzmir,Konak,Kocatepe,Daire,Daire,40,60 m2,1 + 1,3. Kat,False,1.0,İkinci El,Belirtilmemiş,Elektrik,8750
7898,İstanbul,Maltepe,Fındıklı,Daire,Daire,15,65 m2,1 + 1,Teras Katı,True,1.0,İkinci El,Kombi,Doğalgaz,15500
7899,İstanbul,Ataşehir,Mevlana,Daire,Daire,26,120 m2,3 + 1,11. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,4200000
7900,İstanbul,Beyoğlu,Çatma Mescit,Daire,Daire,50,130 m2,3 + 1,3. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,50000
7901,Sakarya,Serdivan,Vatan,Daire,Daire,5,120 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,18000
7902,Antalya,Konyaaltı,Hurma,Daire,Daire,6,65 m2,1 + 1,2. Kat,True,1.0,İkinci El,Klima,Elektrik,850
7903,İstanbul,Üsküdar,Çengelköy,Daire,Daire,30,70 m2,1 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
7904,İstanbul,Şişli,Cumhuriyet,Daire,Daire,27,90 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,26000
7905,İstanbul,Sultanbeyli,Adil,Daire,Daire,Sıfır,115 m2,3 + 1,Ara Kat,,2.0,Sıfır,Kat Kaloriferi,Doğalgaz,25000
7906,Balıkesir,Edremit,Altınoluk,Daire,Daire,25,85 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Klima,Elektrik,13000
7907,İstanbul,Fatih,Koca Mustafapaşa,Daire,Daire,45,85 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,18000
7908,Ankara,Çankaya,Birlik,Daire,Daire,20,125 m2,3 + 1,2. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,25000
7909,İstanbul,Sarıyer,Maslak,Daire,Daire,12,135 m2,2 + 1,20. Kat,True,2.0,,Merkezi (Pay Ölçer),,65000
7910,Bayburt,Merkez,Karasakal,Daire,Daire,15,150 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,9500
7911,Adana,Seyhan,2000 Evler,Daire,Daire,5,200 m2,4 + 1,1. Kat,False,2.0,,Kombi,,22500
7912,Aydın,Kuşadası,Davutlar,Villa,Villa,4,120 m2,3 + 1,,True,2.0,İkinci El,Klima,Elektrik,45000
7913,Aydın,Kuşadası,Cumhuriyet,Daire,Daire,4,125 m2,3 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,20000
7914,İstanbul,Eyüpsultan,Rami Yeni,Daire,Daire,35,75 m2,2 + 1,Giriş Katı,False,1.0,Betonarme,Soba,Doğalgaz,13500
7915,İstanbul,Beşiktaş,Levazım,Daire,Daire,32,200 m2,3 + 1,1. Kat,,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,85000
7916,Trabzon,Akçaabat,Söğütlü,Daire,Daire,6,165 m2,2 + 1,Giriş Katı,True,2.0,İkinci El,Yerden Isıtma,Doğalgaz,28000
7917,Antalya,Finike,Sahilkent,Daire,Daire,17,210 m2,3 + 1,4. Kat,False,1.0,İkinci El,Klima,Elektrik,16500
7918,Bolu,Merkez,Alpağut,Daire,Daire,15,90 m2,2 + 1,Bodrum,False,1.0,İkinci El,Kombi,Doğalgaz,9000
7919,Gaziantep,Şahinbey,Karataş,Daire,Daire,15,175 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17500
7920,İstanbul,Üsküdar,Ahmediye,Daire,Daire,40,95 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
7921,İstanbul,Büyükçekmece,Kamiloba,Daire,Daire,30,90 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Klima,Elektrik,13000
7922,İzmir,Çeşme,Alaçatı,Villa,Villa,15,250 m2,5 + 1,,True,3.0,,Klima,,650000
7923,Adana,Seyhan,Yeşilyurt,Daire,Daire,12,60 m2,1 + 1,1. Kat,True,1.0,İkinci El,Klima,Elektrik,7500
7924,İstanbul,Şişli,Eskişehir,Daire,Daire,30,110 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
7925,İstanbul,Kağıthane,Seyrantepe,Daire,Daire,29,99 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19999
7926,Muğla,Bodrum,Yahşi,Daire,Daire,10,50 m2,1 + 1,Giriş Katı,True,1.0,Sıfır,Klima,Elektrik,40000
7927,Balıkesir,Ayvalık,Ali Çetinkaya,Daire,Daire,25,106 m2,2 + 1,1. Kat,False,2.0,İkinci El,Soba,Kömür-Odun,17000
7928,İstanbul,Şişli,Kuştepe,Daire,Daire,14,55 m2,1 + 1,Giriş Katı,False,1.0,,Kombi,Doğalgaz,13000
7929,Uşak,Merkez,Cumhuriyet,Daire,Daire,45,100 m2,3 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15000
7930,Ankara,Yenimahalle,Aşağı Yahyalar,Daire,Daire,10,190 m2,4 + 1,Ara Kat,False,2.0,Sıfır,Kombi,,31000
7931,Ankara,Etimesgut,Yapracık,Daire,Daire,14,96 m2,2 + 1,13. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,13500
7932,Kocaeli,İzmit,Yahyakaptan,Daire,Daire,18,145 m2,3 + 1,Bahçe Katı,False,2.0,,Kombi,Doğalgaz,29000
7933,Ankara,Yenimahalle,Işınlar,Daire,Daire,30,100 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kat Kaloriferi,Doğalgaz,16000
7934,Muğla,Milas,Ören,Müstakil Ev,Müstakil Ev,5,50 m2,2 + 1,,True,1.0,Sıfır,Klima,Elektrik,3000
7935,Adana,Sarıçam,Esentepe,Daire,Daire,1,150 m2,2 + 1,3. Kat,,1.0,,Klima,,110000
7936,Adana,Sarıçam,Esentepe,Daire,Daire,1,150 m2,2 + 1,3. Kat,,1.0,,Klima,,110000
7937,İzmir,Urla,İskele,Villa,Villa,24,180 m2,3 + 1,,True,1.0,İkinci El,Kombi,,60000
7938,Bursa,Nilüfer,30 Ağustos Zafer,Daire,Daire,Sıfır,197 m2,4 + 1,3. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,25000
7939,İstanbul,Üsküdar,Bulgurlu,Daire,Daire,28,115 m2,3 + 1,1. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,24000
7940,İstanbul,Şile,Balibey,Daire,Daire,4,90 m2,2 + 1,1. Kat,True,2.0,Sıfır,Kombi,Doğalgaz,140000
7941,İstanbul,Esenyurt,Koza,Daire,Daire,5,75 m2,1 + 1,21 ve üzeri,False,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,12000
7942,İstanbul,Esenyurt,Üçevler,Daire,Daire,6,75 m2,1 + 1,7. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,9950
7943,Antalya,Kepez,Göksu,Residence,Residence,Sıfır,100 m2,2 + 1,3. Kat,False,2.0,,Klima,,21500
7944,Adana,Kozan,Şevkiye,Daire,Daire,2,130 m2,3 + 1,7. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,9000
7945,Tekirdağ,Marmaraereğlisi,Yeniçiftlik,Villa,Villa,30,320 m2,5 + 1,,True,4.0,İkinci El,Belirtilmemiş,Elektrik,310000
7946,Adana,Çukurova,Huzurevleri,Daire,Daire,5,180 m2,4 + 1,3. Kat,False,1.0,,Kombi,,17000
7947,Manisa,Yunusemre,Hafsa Sultan,Daire,Daire,18,130 m2,3 + 1,4. Kat,False,1.0,,Kombi,Doğalgaz,18000
7948,Muğla,Milas,Burgaz,Daire,Daire,15,130 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Soba,Kömür-Odun,12000
7949,İzmir,Çeşme,Boyalık,Daire,Daire,45,90 m2,2 + 1,1. Kat,True,1.0,,Isıtma Yok,,50000
7950,İstanbul,Beşiktaş,Vişnezade,Daire,Daire,35,90 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,26000
7951,Konya,Selçuklu,İhsaniye,Daire,Daire,35,120 m2,2 + 1,5. Kat,False,1.0,,Merkezi,Doğalgaz,16000
7952,Çorum,Merkez,Kale,Daire,Daire,10,250 m2,4 + 1,8. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,15000
7953,Konya,Ereğli,Toros,Daire,Daire,Sıfır,60 m2,1 + 1,Ara Kat,True,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,9500
7954,Ankara,Çankaya,Remzi Oğuz Arık,Daire,Daire,40,120 m2,3 + 1,1. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,35000
7955,Bursa,Osmangazi,Demirtaş Cumhuriyet,Daire,Daire,Sıfır,120 m2,3 + 1,2. Kat,True,2.0,Sıfır,Kombi,Doğalgaz,23000
7956,Bursa,Yıldırım,Karamazak,Daire,Daire,30,95 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10000
7957,Çorum,Merkez,Çepni,Daire,Daire,Sıfır,190 m2,4 + 1,Ara Kat,False,2.0,Sıfır,Kombi,Doğalgaz,22500
7958,Isparta,Merkez,Bahçelievler,Daire,Daire,16,140 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7959,Aksaray,Merkez,Tacin,Daire,Daire,Sıfır,145 m2,3 + 1,Ara Kat,False,1.0,Sıfır,Yerden Isıtma,Doğalgaz,13000
7960,İstanbul,Beylikdüzü,Adnan Kahveci,Daire,Daire,7,155 m2,3 + 1,Ara Kat,False,2.0,İkinci El,Kombi,Doğalgaz,25000
7961,Şanlıurfa,Haliliye,Şair Nabi,Daire,Daire,8,160 m2,3 + 1,6. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,11500
7962,İstanbul,Avcılar,Denizköşkler,Daire,Daire,25,120 m2,3 + 1,Yüksek Giriş,True,2.0,İkinci El,Kombi,Doğalgaz,14000
7963,Manisa,Yunusemre,Karaali,Daire,Daire,7,65 m2,2 + 1,Çatı Katı,False,1.0,İkinci El,Kombi,Doğalgaz,17000
7964,Manisa,Alaşehir,İstasyon,Daire,Daire,Sıfır,60 m2,1 + 1,4. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,13800
7965,Antalya,Alanya,Keşefli,Villa,Villa,21,120 m2,3 + 1,Bahçe Katı,False,2.0,,Klima,,15000
7966,İstanbul,Bağcılar,Güneşli,Daire,Daire,Sıfır,110 m2,3 + 1,Kot 1,False,2.0,İkinci El,Yerden Isıtma,Doğalgaz,26500
7967,Antalya,Aksu,Altıntaş,Daire,Daire,Sıfır,105 m2,2 + 1,2. Kat,False,1.0,Sıfır,Klima,Elektrik,14000
7968,İstanbul,Eyüpsultan,Göktürk Merkez,Daire,Daire,Sıfır,110 m2,1 + 1,Çatı Katı,False,1.0,,Merkezi (Pay Ölçer),,45000
7969,İstanbul,Sarıyer,Yeniköy,Daire,Daire,30,110 m2,3 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,31000
7970,İstanbul,Bağcılar,15 Temmuz,Daire,Daire,5,83 m2,1 + 1,11. Kat,True,1.0,,Merkezi (Pay Ölçer),,23000
7971,Ankara,Yenimahalle,Emniyet,Daire,Daire,25,75 m2,1 + 1,3. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,27000
7972,İstanbul,Kağıthane,Merkez,Daire,Daire,Sıfır,130 m2,3 + 1,1. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,25500
7973,Ankara,Çankaya,Bademlidere,Daire,Daire,11,140 m2,3 + 1,3. Kat,False,1.0,,Kombi,,20000
7974,Ankara,Yenimahalle,Demetgül,Daire,Daire,35,125 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13000
7975,Hatay,Antakya,Serinyol,Daire,Daire,3,80 m2,2 + 1,2. Kat,True,1.0,,Merkezi,Kömür-Odun,15000
7976,Karaman,Merkez,Abbas,Daire,Daire,5,50 m2,1 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,9000
7977,İstanbul,Küçükçekmece,Cumhuriyet,Daire,Daire,2,80 m2,2 + 1,Giriş Katı,False,1.0,Sıfır,Kombi,Doğalgaz,15000
7978,Kırklareli,Lüleburgaz,Siteler,Daire,Daire,12,100 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7979,Aydın,Didim,Akbük,Daire,Daire,2,70 m2,1 + 0,Ara Kat,,1.0,Sıfır,Klima,Elektrik,16000
7980,Muğla,Bodrum,Eskiçeşme,Residence,Residence,2,60 m2,1 + 1,1. Kat,True,1.0,Sıfır,Klima,,35000
7981,Ankara,Çankaya,Ayrancı,Daire,Daire,50,100 m2,3 + 1,1. Kat,False,1.0,,Kombi,Doğalgaz,18000
7982,İstanbul,Beylikdüzü,Gürpınar,Daire,Daire,20,130 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
7983,İzmir,Çeşme,16 Eylül,Daire,Daire,6,100 m2,2 + 1,2. Kat,True,1.0,İkinci El,Klima,Elektrik,220000
7984,Antalya,Konyaaltı,Altınkum,Daire,Daire,20,150 m2,3 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,25000
7985,Karabük,Merkez,Şirinevler,Daire,Daire,40,124 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10000
7986,İzmir,Bayraklı,Adalet,Daire,Daire,5,75 m2,1 + 1,17. Kat,True,1.0,,Merkezi (Pay Ölçer),,27000
7987,İstanbul,Fatih,Akşemsettin,Daire,Daire,35,100 m2,1 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,17500
7988,İstanbul,Şişli,Duatepe,Daire,Daire,17,50 m2,1 + 0,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
7989,Ankara,Altındağ,Örnek,Daire,Daire,30,75 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,8000
7990,İstanbul,Kağıthane,Çağlayan,Daire,Daire,28,95 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
7991,İstanbul,Ataşehir,İnönü,Daire,Daire,3,50 m2,1 + 0,5. Kat,True,1.0,,Kombi,,18000
7992,İzmir,Konak,Mithatpaşa,Daire,Daire,26,105 m2,2 + 1,1. Kat,False,2.0,,Kombi,,29500
7993,İzmir,Buca,İnkılap,Daire,Daire,13,80 m2,1 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,16500
7994,Mersin(İçel),Tarsus,Akşemsettin,Daire,Daire,3,135 m2,3 + 1,En Üst Kat,False,2.0,İkinci El,Kombi,Doğalgaz,15500
7995,Balıkesir,Gömeç,Yaya,Villa,Villa,11,250 m2,3 + 1,Bahçe Katı,True,2.0,,Klima,,25000
7996,İstanbul,Bahçelievler,Soğanlı,Daire,Daire,15,80 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
7997,Ankara,Çankaya,Osman Temiz,Daire,Daire,25,90 m2,3 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7998,İstanbul,Beşiktaş,Cihannüma,Daire,Daire,44,65 m2,1 + 1,3. Kat,True,1.0,,Kombi,Doğalgaz,30000
7999,İstanbul,Maltepe,Girne,Daire,Daire,4,100 m2,2 + 1,3. Kat,False,1.0,,Kombi,,25000
8000,İzmir,Gaziemir,Emrez,Daire,Daire,35,95 m2,3 + 1,3. Kat,True,1.0,İkinci El,Klima,,12500
8001,İstanbul,Beşiktaş,Arnavutköy,Daire,Daire,35,70 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,30000
8002,İstanbul,Kağıthane,Gültepe,Daire,Daire,7,85 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16750
8003,Ankara,Yenimahalle,Anadolu,Daire,Daire,28,200 m2,5 + 1,4. Kat,False,3.0,İkinci El,Kombi,,20000
8004,İzmir,Konak,Alsancak,Daire,Daire,35,140 m2,3 + 1,4. Kat,False,1.0,İkinci El,Klima,Elektrik,16000
8005,İstanbul,Kadıköy,Sahrayı Cedit,Daire,Daire,34,150 m2,3 + 1,Yüksek Giriş,False,2.0,İkinci El,Merkezi (Pay Ölçer),,37000
8006,İstanbul,Çekmeköy,Çamlık,Daire,Daire,20,130 m2,3 + 1,Ara Kat,False,2.0,İkinci El,Kombi,Doğalgaz,30000
8007,Balıkesir,Edremit,İkizçay,Daire,Daire,20,100 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Klima,Doğalgaz,15000
8008,İzmir,Çeşme,Şifne,Villa,Villa,7,110 m2,3 + 1,,True,1.0,,Klima,,280000
8009,Ankara,Mamak,General Zeki Doğan,Daire,Daire,16,100 m2,2 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,12000
